trade_id,side,volume,price,timestamp
995534202,buy,0.1312,68523.72,2026-04-07 17:36:02.027797+0000
995534201,buy,0.14593483,68523.73,2026-04-07 17:36:02.027797+0000
995534199,buy,0.02189107,68524.16,2026-04-07 17:36:02.027797+0000
995534198,buy,0.08,68524.42,2026-04-07 17:36:02.027797+0000
995534197,buy,0.08,68524.42,2026-04-07 17:36:02.027797+0000
995534196,buy,0.0057528,68524.44,2026-04-07 17:36:02.027797+0000
995534200,buy,0.01552,68524.12,2026-04-07 17:36:02.027797+0000
995534205,buy,0.00071,68522.61,2026-04-07 17:36:02.027890+0000
995534211,buy,0.008,68519.43,2026-04-07 17:36:02.027965+0000
995534212,buy,0.008,68519.42,2026-04-07 17:36:02.027965+0000
995534210,buy,0.02592,68519.48,2026-04-07 17:36:02.027965+0000
995534213,buy,0.008,68519.35,2026-04-07 17:36:02.027965+0000
995534208,buy,1.7e-05,68520.1,2026-04-07 17:36:02.027965+0000
995534207,buy,0.03574402,68521.33,2026-04-07 17:36:02.027965+0000
995534209,buy,0.01,68520.0,2026-04-07 17:36:02.027965+0000
995534206,buy,0.29116443,68522.61,2026-04-07 17:36:02.027965+0000
995534214,buy,0.00039,68518.17,2026-04-07 17:36:02.029697+0000
995534215,sell,0.0509184,68520.0,2026-04-07 17:36:02.086599+0000
995534216,sell,0.0285184,68520.0,2026-04-07 17:36:02.087716+0000
995534217,sell,0.0490184,68519.38,2026-04-07 17:36:02.097839+0000
995534218,sell,0.0510184,68519.38,2026-04-07 17:36:02.098120+0000
995534219,sell,0.0492184,68519.39,2026-04-07 17:36:02.109366+0000
995534220,sell,0.01647966,68519.39,2026-04-07 17:36:02.109517+0000
995534221,sell,0.0505184,68528.39,2026-04-07 17:36:02.242746+0000
995534222,sell,0.0495184,68528.39,2026-04-07 17:36:02.243410+0000
995534223,sell,0.0199184,68528.39,2026-04-07 17:36:02.253915+0000
995534224,sell,1e-07,68532.75,2026-04-07 17:36:02.293860+0000
995534225,buy,4e-08,68534.0,2026-04-07 17:36:02.478032+0000
995534226,buy,0.00241065,68536.79,2026-04-07 17:36:02.701785+0000
995534227,sell,1.7e-05,68536.8,2026-04-07 17:36:02.884072+0000
995534228,sell,0.00282067,68536.8,2026-04-07 17:36:02.884072+0000
995534229,buy,0.00036477,68534.32,2026-04-07 17:36:02.940139+0000
995534230,buy,0.001513,68534.31,2026-04-07 17:36:02.940139+0000
995534231,buy,4e-08,68528.0,2026-04-07 17:36:02.944180+0000
995534232,sell,0.00036482,68528.77,2026-04-07 17:36:03.111742+0000
995534233,sell,0.0502184,68529.71,2026-04-07 17:36:03.123845+0000
995534234,sell,0.0498184,68529.71,2026-04-07 17:36:03.124209+0000
995534235,sell,0.03495763,68534.24,2026-04-07 17:36:03.134978+0000
995534236,buy,5e-08,68534.29,2026-04-07 17:36:03.347908+0000
995534237,buy,3.516e-05,68534.29,2026-04-07 17:36:03.580261+0000
995534238,buy,0.00036478,68534.29,2026-04-07 17:36:03.580261+0000
995534239,buy,0.001513,68531.62,2026-04-07 17:36:03.600576+0000
995534240,sell,0.00010337,68526.8,2026-04-07 17:36:03.760283+0000
995534241,buy,3e-08,68526.79,2026-04-07 17:36:03.772694+0000
995534242,sell,1e-07,68526.8,2026-04-07 17:36:03.915627+0000
995534243,buy,3e-08,68526.79,2026-04-07 17:36:04.243232+0000
995534244,buy,6e-08,68526.78,2026-04-07 17:36:04.738123+0000
995534245,buy,1.694e-05,68526.78,2026-04-07 17:36:04.766468+0000
995534246,buy,0.00119876,68526.78,2026-04-07 17:36:04.766468+0000
995534247,sell,0.000446,68526.79,2026-04-07 17:36:05.105167+0000
995534248,buy,3e-08,68526.78,2026-04-07 17:36:05.133113+0000
995534249,buy,1.1e-07,68526.78,2026-04-07 17:36:05.215454+0000
995534250,buy,5e-08,68523.45,2026-04-07 17:36:05.571062+0000
995534251,buy,0.00029412,68523.45,2026-04-07 17:36:05.610759+0000
995534252,sell,1e-07,68523.46,2026-04-07 17:36:05.662949+0000
995534253,sell,0.02189261,68523.46,2026-04-07 17:36:05.941080+0000
995534254,sell,0.01372283,68523.46,2026-04-07 17:36:05.941080+0000
995534255,sell,0.00014266,68523.46,2026-04-07 17:36:05.941080+0000
995534256,sell,0.01167133,68523.46,2026-04-07 17:36:05.941080+0000
995534257,sell,0.00368897,68523.46,2026-04-07 17:36:05.941080+0000
995534260,sell,2.837e-05,68524.0,2026-04-07 17:36:05.942514+0000
995534259,sell,0.02803178,68523.46,2026-04-07 17:36:05.942514+0000
995534258,sell,0.00796356,68523.46,2026-04-07 17:36:05.942514+0000
995534261,sell,0.02189261,68524.49,2026-04-07 17:36:05.951817+0000
995534262,buy,6e-08,68525.68,2026-04-07 17:36:05.963017+0000
995534263,sell,0.000299,68525.69,2026-04-07 17:36:06.021597+0000
995534264,sell,5.941e-05,68525.69,2026-04-07 17:36:06.331275+0000
995534265,buy,5e-08,68525.68,2026-04-07 17:36:06.345458+0000
995534266,buy,0.00020604,68525.68,2026-04-07 17:36:06.578008+0000
995534267,buy,3e-08,68525.68,2026-04-07 17:36:06.791046+0000
995534268,buy,4.96e-05,68525.68,2026-04-07 17:36:07.000200+0000
995534269,buy,0.00951191,68525.68,2026-04-07 17:36:07.262787+0000
995534270,buy,3e-08,68525.68,2026-04-07 17:36:07.324546+0000
995534271,sell,1e-07,68525.69,2026-04-07 17:36:07.394887+0000
995534274,buy,0.01021514,68523.28,2026-04-07 17:36:07.672048+0000
995534273,buy,0.0306184,68523.44,2026-04-07 17:36:07.672048+0000
995534272,buy,1.7e-05,68523.44,2026-04-07 17:36:07.672048+0000
995534275,buy,3e-08,68520.97,2026-04-07 17:36:07.779856+0000
995534276,buy,0.14621138,68520.97,2026-04-07 17:36:07.937743+0000
995534277,buy,0.00861422,68520.97,2026-04-07 17:36:07.938001+0000
995534278,buy,0.00487543,68520.97,2026-04-07 17:36:07.938248+0000
995534279,sell,0.0511184,68520.98,2026-04-07 17:36:08.183859+0000
995534283,sell,0.02189371,68520.98,2026-04-07 17:36:08.183883+0000
995534284,sell,0.00036485,68520.98,2026-04-07 17:36:08.183883+0000
995534281,sell,0.0125536,68520.98,2026-04-07 17:36:08.183883+0000
995534282,sell,0.00019867,68520.98,2026-04-07 17:36:08.183883+0000
995534280,sell,0.03644602,68520.98,2026-04-07 17:36:08.183883+0000
995534287,sell,0.02410871,68523.87,2026-04-07 17:36:08.184398+0000
995534285,sell,0.01459385,68522.01,2026-04-07 17:36:08.184398+0000
995534286,sell,0.01021584,68523.38,2026-04-07 17:36:08.184398+0000
995534288,sell,0.13832323,68523.87,2026-04-07 17:36:08.184825+0000
995534289,sell,0.0801,68523.87,2026-04-07 17:36:08.184855+0000
995534290,sell,0.04933715,68523.87,2026-04-07 17:36:08.184972+0000
995534291,sell,0.000418,68527.63,2026-04-07 17:36:08.276243+0000
995534292,buy,5e-08,68529.46,2026-04-07 17:36:08.286661+0000
995534293,buy,5e-08,68529.46,2026-04-07 17:36:08.655764+0000
995534294,sell,9.869e-05,68529.47,2026-04-07 17:36:08.958639+0000
995534295,sell,1e-07,68529.47,2026-04-07 17:36:09.030532+0000
995534296,buy,2e-08,68529.46,2026-04-07 17:36:09.034186+0000
995534297,buy,0.00036481,68529.46,2026-04-07 17:36:09.112271+0000
995534298,buy,3e-08,68527.99,2026-04-07 17:36:09.472746+0000
995534299,buy,6e-08,68525.75,2026-04-07 17:36:09.858652+0000
995534300,sell,0.02189032,68525.76,2026-04-07 17:36:10.159285+0000
995534301,sell,0.02702808,68525.76,2026-04-07 17:36:10.159285+0000
995534305,sell,0.03,68525.78,2026-04-07 17:36:10.160707+0000
995534302,sell,0.00297192,68525.76,2026-04-07 17:36:10.160707+0000
995534303,sell,0.00403863,68525.76,2026-04-07 17:36:10.160707+0000
995534304,sell,0.00021248,68525.76,2026-04-07 17:36:10.160707+0000
995534306,buy,3e-08,68529.99,2026-04-07 17:36:10.354918+0000
995534307,buy,1.1e-07,68529.99,2026-04-07 17:36:10.398206+0000
995534308,sell,0.00036501,68530.0,2026-04-07 17:36:10.533158+0000
995534309,sell,0.000221,68530.0,2026-04-07 17:36:10.582934+0000
995534310,sell,2.9e-07,68530.0,2026-04-07 17:36:10.610793+0000
995534311,sell,1e-07,68530.0,2026-04-07 17:36:10.701241+0000
995534312,buy,2e-08,68529.99,2026-04-07 17:36:10.741172+0000
995534313,buy,0.03061838,68529.99,2026-04-07 17:36:10.834151+0000
995534314,buy,2e-08,68527.99,2026-04-07 17:36:11.141186+0000
995534315,sell,2.9e-07,68528.0,2026-04-07 17:36:11.188598+0000
995534316,sell,0.00072232,68528.0,2026-04-07 17:36:11.424252+0000
995534317,buy,3e-08,68527.99,2026-04-07 17:36:11.586090+0000
995534318,sell,9.159e-05,68528.0,2026-04-07 17:36:11.655181+0000
995534319,buy,3e-08,68527.99,2026-04-07 17:36:12.030103+0000
995534320,sell,1e-07,68528.0,2026-04-07 17:36:12.393361+0000
995534321,buy,5e-08,68527.99,2026-04-07 17:36:12.589749+0000
995534322,buy,4e-08,68527.99,2026-04-07 17:36:13.062371+0000
995534323,sell,1.4e-07,68528.0,2026-04-07 17:36:13.148974+0000
995534324,buy,0.00037037,68527.99,2026-04-07 17:36:13.173195+0000
995534325,buy,7e-08,68527.99,2026-04-07 17:36:13.499393+0000
995534326,sell,7.217e-05,68528.0,2026-04-07 17:36:13.800202+0000
995534327,buy,5e-08,68527.99,2026-04-07 17:36:13.966097+0000
995534328,sell,1e-07,68528.0,2026-04-07 17:36:14.080388+0000
995534334,sell,2.826e-05,68528.02,2026-04-07 17:36:14.279825+0000
995534333,sell,0.03,68528.02,2026-04-07 17:36:14.279825+0000
995534331,sell,0.00019112,68528.0,2026-04-07 17:36:14.279825+0000
995534330,sell,0.03,68528.0,2026-04-07 17:36:14.279825+0000
995534329,sell,0.08748294,68528.0,2026-04-07 17:36:14.279825+0000
995534332,sell,0.00482445,68528.0,2026-04-07 17:36:14.279825+0000
995534335,sell,0.00011309,68530.0,2026-04-07 17:36:14.291610+0000
995534336,sell,1.7e-05,68530.12,2026-04-07 17:36:14.291610+0000
995534337,buy,7e-08,68533.45,2026-04-07 17:36:14.452773+0000
995534338,sell,1.7e-05,68533.46,2026-04-07 17:36:14.591870+0000
995534339,sell,1.7e-05,68536.8,2026-04-07 17:36:14.602158+0000
995534340,sell,0.0484184,68539.12,2026-04-07 17:36:14.680517+0000
995534342,sell,0.003783,68540.63,2026-04-07 17:36:14.693211+0000
995534341,sell,1.7e-05,68540.14,2026-04-07 17:36:14.693211+0000
995534343,sell,1.625e-05,68540.63,2026-04-07 17:36:14.713871+0000
995534344,sell,0.00758375,68543.37,2026-04-07 17:36:14.713871+0000
995534345,sell,1.476e-05,68543.37,2026-04-07 17:36:14.718752+0000
995534346,sell,1.7e-05,68543.48,2026-04-07 17:36:14.718752+0000
995534347,sell,1.7e-05,68546.82,2026-04-07 17:36:14.731003+0000
995534348,sell,0.01519702,68548.84,2026-04-07 17:36:14.740886+0000
995534349,sell,1.7e-05,68550.16,2026-04-07 17:36:14.747497+0000
995534350,buy,0.00969435,68550.3,2026-04-07 17:36:14.889683+0000
995534351,buy,1.1e-07,68550.3,2026-04-07 17:36:14.891427+0000
995534354,sell,2.3e-07,68550.74,2026-04-07 17:36:15.135227+0000
995534353,sell,2.3e-07,68550.73,2026-04-07 17:36:15.135227+0000
995534352,sell,2.3e-07,68550.72,2026-04-07 17:36:15.135227+0000
995534356,sell,2.3e-07,68554.15,2026-04-07 17:36:15.156120+0000
995534357,sell,2.3e-07,68554.16,2026-04-07 17:36:15.156120+0000
995534355,sell,1.7e-05,68553.5,2026-04-07 17:36:15.156120+0000
995534358,sell,1.7e-05,68556.84,2026-04-07 17:36:15.161346+0000
995534359,buy,4e-08,68560.17,2026-04-07 17:36:15.187374+0000
995534360,sell,1.7e-05,68560.18,2026-04-07 17:36:15.255273+0000
995534361,sell,2.3e-07,68561.29,2026-04-07 17:36:15.255273+0000
995534362,sell,2.3e-07,68561.3,2026-04-07 17:36:15.255273+0000
995534363,sell,2.3e-07,68561.31,2026-04-07 17:36:15.255273+0000
995534364,sell,1.7e-05,68563.52,2026-04-07 17:36:15.255273+0000
995534367,sell,0.0219014,68566.88,2026-04-07 17:36:15.292523+0000
995534366,sell,0.03,68566.86,2026-04-07 17:36:15.292523+0000
995534365,sell,1.7e-05,68566.86,2026-04-07 17:36:15.292523+0000
995534368,sell,0.0080986,68566.88,2026-04-07 17:36:15.330997+0000
995534369,sell,2.3e-07,68570.06,2026-04-07 17:36:15.330997+0000
995534370,sell,2.3e-07,68570.07,2026-04-07 17:36:15.330997+0000
995534371,sell,2.3e-07,68570.08,2026-04-07 17:36:15.330997+0000
995534372,sell,1.7e-05,68570.2,2026-04-07 17:36:15.378187+0000
995534373,buy,0.03092,68573.53,2026-04-07 17:36:15.484372+0000
995534374,buy,0.34746222,68569.81,2026-04-07 17:36:15.500783+0000
995534375,buy,5e-08,68569.81,2026-04-07 17:36:15.577222+0000
995534376,sell,1e-07,68569.82,2026-04-07 17:36:15.791941+0000
995534377,buy,5e-08,68569.81,2026-04-07 17:36:15.982392+0000
995534378,sell,9.389e-05,68569.82,2026-04-07 17:36:16.239953+0000
995534379,buy,0.18348477,68569.81,2026-04-07 17:36:16.241161+0000
995534380,buy,0.021,68569.81,2026-04-07 17:36:16.241215+0000
995534381,buy,0.34805291,68569.81,2026-04-07 17:36:16.241410+0000
995534382,buy,0.00160522,68567.8,2026-04-07 17:36:16.245049+0000
995534383,buy,0.00860304,68567.8,2026-04-07 17:36:16.246039+0000
995534384,buy,0.001516,68567.03,2026-04-07 17:36:16.260422+0000
995534385,buy,2e-08,68563.27,2026-04-07 17:36:16.460755+0000
995534386,sell,0.02352332,68563.58,2026-04-07 17:36:16.528853+0000
995534387,sell,0.000285,68571.48,2026-04-07 17:36:16.782334+0000
995534388,buy,2e-08,68571.47,2026-04-07 17:36:16.887524+0000
995534389,buy,5.325e-05,68571.47,2026-04-07 17:36:16.947036+0000
995534390,buy,3e-08,68571.47,2026-04-07 17:36:17.357367+0000
995534391,sell,1e-07,68571.48,2026-04-07 17:36:17.501588+0000
995534392,sell,0.00043339,68571.48,2026-04-07 17:36:17.539718+0000
995534393,buy,0.00010518,68571.47,2026-04-07 17:36:17.710826+0000
995534394,buy,2e-08,68571.47,2026-04-07 17:36:17.840513+0000
995534395,sell,0.01401589,68569.09,2026-04-07 17:36:18.240839+0000
995534396,sell,0.02187978,68569.09,2026-04-07 17:36:18.240839+0000
995534397,sell,0.00032842,68569.09,2026-04-07 17:36:18.240839+0000
995534398,sell,2.824e-05,68569.8,2026-04-07 17:36:18.240839+0000
995534399,buy,5e-08,68573.53,2026-04-07 17:36:18.300240+0000
995534402,sell,0.0729,68574.74,2026-04-07 17:36:18.616683+0000
995534401,sell,0.01401589,68573.54,2026-04-07 17:36:18.616683+0000
995534400,sell,1.7e-05,68573.54,2026-04-07 17:36:18.616683+0000
995534403,sell,2.3e-07,68576.68,2026-04-07 17:36:18.617251+0000
995534404,sell,2.3e-07,68576.69,2026-04-07 17:36:18.617251+0000
995534405,sell,2.3e-07,68576.7,2026-04-07 17:36:18.617251+0000
995534406,sell,1.7e-05,68576.88,2026-04-07 17:36:18.617251+0000
995534407,sell,0.02189111,68576.9,2026-04-07 17:36:18.617251+0000
995534408,sell,0.08749171,68577.92,2026-04-07 17:36:18.617251+0000
995534409,sell,2.3e-07,68578.01,2026-04-07 17:36:18.617251+0000
995534410,sell,2.3e-07,68578.02,2026-04-07 17:36:18.617251+0000
995534411,sell,0.02189111,68576.97,2026-04-07 17:36:18.629985+0000
995534412,sell,1.7e-05,68580.22,2026-04-07 17:36:18.696126+0000
995534413,sell,1.7e-05,68583.56,2026-04-07 17:36:18.717560+0000
995534414,sell,0.02189111,68584.98,2026-04-07 17:36:18.717560+0000
995534415,sell,0.04376677,68586.46,2026-04-07 17:36:18.718197+0000
995534416,sell,0.00145815,68586.8,2026-04-07 17:36:18.718197+0000
995534417,sell,1.7e-05,68586.9,2026-04-07 17:36:18.718197+0000
995534418,sell,0.00353331,68587.06,2026-04-07 17:36:18.718197+0000
995534419,sell,0.01695863,68587.19,2026-04-07 17:36:18.718197+0000
995534420,sell,0.07052126,68587.19,2026-04-07 17:36:18.718830+0000
995534421,sell,0.02189111,68587.05,2026-04-07 17:36:18.728702+0000
995534422,buy,2e-08,68587.04,2026-04-07 17:36:18.740699+0000
995534427,sell,1.7e-05,68590.24,2026-04-07 17:36:18.744537+0000
995534426,sell,0.00026963,68590.0,2026-04-07 17:36:18.744537+0000
995534424,sell,0.01245,68589.53,2026-04-07 17:36:18.744537+0000
995534423,sell,0.01245,68589.53,2026-04-07 17:36:18.744537+0000
995534425,sell,0.00706661,68589.61,2026-04-07 17:36:18.744537+0000
995534428,sell,0.00029191,68591.95,2026-04-07 17:36:18.768538+0000
995534429,sell,1.7e-05,68593.58,2026-04-07 17:36:18.993597+0000
995534430,sell,1.7e-05,68596.92,2026-04-07 17:36:18.999712+0000
995534431,sell,0.03070979,68597.36,2026-04-07 17:36:18.999712+0000
995534432,sell,0.02365149,68600.0,2026-04-07 17:36:18.999712+0000
995534433,sell,0.14577259,68600.0,2026-04-07 17:36:18.999712+0000
995534434,sell,1.7e-05,68600.26,2026-04-07 17:36:18.999712+0000
995534435,sell,0.00013996,68601.57,2026-04-07 17:36:19.060596+0000
995534436,sell,0.20293467,68601.57,2026-04-07 17:36:19.080442+0000
995534437,sell,0.32068581,68601.57,2026-04-07 17:36:19.080734+0000
995534438,sell,0.07191127,68601.57,2026-04-07 17:36:19.080785+0000
995534439,sell,0.15432829,68601.57,2026-04-07 17:36:19.080800+0000
995534440,sell,1.7e-05,68603.6,2026-04-07 17:36:19.093126+0000
995534441,sell,1.7e-05,68606.94,2026-04-07 17:36:19.093126+0000
995534442,sell,0.234266,68613.9,2026-04-07 17:36:19.093126+0000
995534443,sell,0.0943,68613.9,2026-04-07 17:36:19.095332+0000
995534444,sell,0.38250485,68613.9,2026-04-07 17:36:19.096212+0000
995534447,sell,0.00342731,68616.08,2026-04-07 17:36:19.118926+0000
995534448,sell,1.7e-05,68616.96,2026-04-07 17:36:19.118926+0000
995534446,sell,0.0125,68614.55,2026-04-07 17:36:19.118926+0000
995534445,sell,0.0125,68614.55,2026-04-07 17:36:19.118926+0000
995534449,sell,0.01370923,68617.11,2026-04-07 17:36:19.141282+0000
995534450,buy,2e-08,68617.1,2026-04-07 17:36:19.159086+0000
995534451,sell,1e-07,68622.93,2026-04-07 17:36:19.162555+0000
995534453,sell,0.00209106,68622.93,2026-04-07 17:36:19.325643+0000
995534454,sell,0.01861137,68624.01,2026-04-07 17:36:19.325643+0000
995534452,sell,0.00036433,68622.92,2026-04-07 17:36:19.325643+0000
995534455,sell,0.00036433,68624.01,2026-04-07 17:36:19.327358+0000
995534456,sell,0.12884633,68629.8,2026-04-07 17:36:19.337985+0000
995534457,sell,0.00235367,68629.8,2026-04-07 17:36:19.339431+0000
995534463,sell,0.06873842,68639.92,2026-04-07 17:36:19.357090+0000
995534462,sell,0.008,68638.82,2026-04-07 17:36:19.357090+0000
995534461,sell,0.000285,68638.64,2026-04-07 17:36:19.357090+0000
995534460,sell,1.7e-05,68637.0,2026-04-07 17:36:19.357090+0000
995534459,sell,0.0125,68636.31,2026-04-07 17:36:19.357090+0000
995534458,sell,0.01,68635.0,2026-04-07 17:36:19.357090+0000
995534464,sell,0.0243941,68639.92,2026-04-07 17:36:19.357700+0000
995534465,sell,0.00745835,68639.92,2026-04-07 17:36:19.358038+0000
995534466,sell,0.00980713,68639.92,2026-04-07 17:36:19.359390+0000
995534471,sell,0.008,68640.06,2026-04-07 17:36:19.363983+0000
995534470,sell,0.008,68640.02,2026-04-07 17:36:19.363983+0000
995534472,sell,0.00523428,68640.1,2026-04-07 17:36:19.363983+0000
995534468,sell,0.020802,68639.92,2026-04-07 17:36:19.363983+0000
995534469,sell,0.01,68640.0,2026-04-07 17:36:19.363983+0000
995534467,sell,0.008,68639.28,2026-04-07 17:36:19.363983+0000
995534476,sell,0.00993913,68642.8,2026-04-07 17:36:19.364692+0000
995534473,sell,0.00276572,68640.1,2026-04-07 17:36:19.364692+0000
995534474,sell,0.008,68640.15,2026-04-07 17:36:19.364692+0000
995534475,sell,0.04373014,68640.53,2026-04-07 17:36:19.364692+0000
995534484,sell,0.1312,68646.76,2026-04-07 17:36:19.374476+0000
995534483,sell,0.00666287,68646.53,2026-04-07 17:36:19.374476+0000
995534481,sell,0.00583,68645.29,2026-04-07 17:36:19.374476+0000
995534482,sell,0.00029146,68645.74,2026-04-07 17:36:19.374476+0000
995534479,sell,0.00173832,68644.2,2026-04-07 17:36:19.374476+0000
995534478,sell,0.00339303,68643.45,2026-04-07 17:36:19.374476+0000
995534477,sell,0.05009715,68642.8,2026-04-07 17:36:19.374476+0000
995534480,sell,0.00583,68644.95,2026-04-07 17:36:19.374476+0000
995534486,sell,0.00035,68650.53,2026-04-07 17:36:19.427679+0000
995534485,sell,0.00292439,68650.0,2026-04-07 17:36:19.427679+0000
995534487,sell,0.00651188,68653.55,2026-04-07 17:36:19.446830+0000
995534488,sell,1.7e-05,68657.04,2026-04-07 17:36:19.446830+0000
995534489,sell,0.00071,68649.0,2026-04-07 17:36:19.463577+0000
995534490,sell,0.00071,68649.0,2026-04-07 17:36:19.463671+0000
995534491,sell,0.00071,68649.0,2026-04-07 17:36:19.464398+0000
995534492,sell,0.00071,68649.0,2026-04-07 17:36:19.464490+0000
995534493,sell,0.00071,68650.0,2026-04-07 17:36:19.464638+0000
995534494,sell,0.00071,68650.0,2026-04-07 17:36:19.464820+0000
995534495,sell,0.00071,68650.0,2026-04-07 17:36:19.464837+0000
995534496,sell,0.00071,68650.0,2026-04-07 17:36:19.465077+0000
995534497,sell,0.00071,68650.0,2026-04-07 17:36:19.465193+0000
995534498,sell,0.00071,68650.0,2026-04-07 17:36:19.465328+0000
995534499,sell,0.01574386,68650.0,2026-04-07 17:36:19.475068+0000
995534500,sell,0.1312,68650.0,2026-04-07 17:36:19.475068+0000
995534501,sell,0.0233,68650.0,2026-04-07 17:36:19.490495+0000
995534502,sell,0.00071,68650.0,2026-04-07 17:36:19.519534+0000
995534503,sell,0.00071,68650.0,2026-04-07 17:36:19.519583+0000
995534504,sell,0.00071,68650.0,2026-04-07 17:36:19.519871+0000
995534506,sell,0.0233,68652.0,2026-04-07 17:36:19.521652+0000
995534505,sell,0.02117,68650.0,2026-04-07 17:36:19.521652+0000
995534507,sell,0.06676219,68653.55,2026-04-07 17:36:19.523191+0000
995534508,sell,0.05312741,68653.55,2026-04-07 17:36:19.523216+0000
995534509,sell,0.0113104,68653.55,2026-04-07 17:36:19.523264+0000
995534510,sell,0.1312,68656.54,2026-04-07 17:36:19.523977+0000
995534511,buy,3e-08,68663.38,2026-04-07 17:36:19.540119+0000
995534512,sell,0.06152022,68663.39,2026-04-07 17:36:19.567637+0000
995534513,buy,0.04373014,68661.68,2026-04-07 17:36:19.576911+0000
995534514,buy,0.0004,68661.32,2026-04-07 17:36:19.576911+0000
995534517,sell,0.0031945,68671.38,2026-04-07 17:36:19.849326+0000
995534516,sell,0.025,68671.38,2026-04-07 17:36:19.849326+0000
995534515,sell,5.5e-06,68671.38,2026-04-07 17:36:19.849326+0000
995534518,sell,0.0148555,68671.38,2026-04-07 17:36:19.850172+0000
995534519,sell,2.557e-05,68671.42,2026-04-07 17:36:19.853374+0000
995534520,sell,3e-05,68673.74,2026-04-07 17:36:19.853374+0000
995534521,sell,3e-05,68673.79,2026-04-07 17:36:19.853374+0000
995534522,sell,3e-05,68673.79,2026-04-07 17:36:19.853374+0000
995534523,sell,3e-05,68673.79,2026-04-07 17:36:19.853374+0000
995534524,sell,3e-05,68673.79,2026-04-07 17:36:19.853374+0000
995534525,sell,3e-05,68673.79,2026-04-07 17:36:19.853374+0000
995534526,sell,0.025,68673.86,2026-04-07 17:36:19.853374+0000
995534527,sell,1.7e-05,68677.08,2026-04-07 17:36:19.855887+0000
995534528,sell,0.03677685,68678.58,2026-04-07 17:36:19.855887+0000
995534529,sell,0.16217516,68678.58,2026-04-07 17:36:19.865193+0000
995534530,sell,0.08609387,68678.58,2026-04-07 17:36:19.867154+0000
995534531,sell,0.08133188,68678.58,2026-04-07 17:36:19.868840+0000
